unique_id,balance_1,balance_2,credit_limit_1,credit_limit_2,balance_3,pin code,credit_limit_3,loan_amt_1,loan_amt_2,business_balance,total_emi_1,active_credit_limit_1,credit_limit_recent_1,credit_limit_4,loan_amt_large_tenure,primary_loan_amt,total_inquiries_1,total_inquiries_2,total_emi_2,balance_4,balance_5,loan_amt_3,balance_6,credit_limit_5,credit_limit_6,loan_amt_recent,total_inquiries_recent,credit_limit_7,credit_limit_8,age,credit_limit_9,credit_limit_10,balance_7,loan_amt_4,credit_score,credit_limit_11,balance_8,balance_9,loan_amt_5,repayment_1,balance_10,loan_amt_6,closed_loan,total_emi_3,loan_amt_7,total_emi_4,credit_limit_12,total_inquires_3,total_emi_5,credit_limit_13,repayment_2,repayment_3,repayment_4,total_emi_6,repayment_5,total_loans_1,closed_total_loans,repayment_6,total_emi_7,total_loans_2,total_inquires_4,balance_11,total_loans_2,total_inquires_5,total_loan_recent,total_loans_3,total_loans_4,loan_amt_8,total_loans_5,repayment_7,balance_12,repayment_8,repayment_9,total_inquires_6,loan_amt_9,repayment_10,score_comments,score_type,gender,marital_status,city,state,residence_ownership,target,device_model,device_category,platform,device_manufacturer
LOA-N2R13L12,,,,-0.19524214,,812004,,-0.083343113,-0.280113567,-0.078305676,-0.551667059,,,,-0.033908996,-0.051950204,-0.112224246,,-0.284074366,-0.038798903,-0.412418565,-0.113347029,-0.29577232,,,,,,-0.227017745,28,-0.033444279,,-0.290004428,-0.05229882,-3.56004471,,-0.416399486,-0.256256954,-0.10926617,-0.747715344,,-0.411975344,,-0.455988126,-0.06607825,,,0.199858286,-0.210972242,,0.007720411,,-0.68432785,-0.150480487,-0.094588088,-0.172501854,,,-0.150448921,,,,,,,-0.489669939,-0.30232078,-0.105302926,,-0.697884748,-0.294861738,-0.162697465,-0.644045498,-0.940424663,-0.073666096,,Not Scored: No Updates available in last 36 months,PERFORM CONSUMER 2.0,MALE, ,Bhagalpur,Bihar,,13773,SM-A135F,SMART PHONE,ANDROID,samsung
LFHE1YBH,-0.132810253,-0.447958348,,,,394365,,-0.036526626,,-0.031368798,-0.439545751,,-0.233091185,,0.125590465,0.01141799,-0.112224246,-0.186537373,-0.539965067,0.043081368,-0.412418565,-0.110250479,0.698934709,,,-0.23420801,,,2.03935887,38,0.12423988,,0.33543055,0.092114667,0.108566661,,,0.330405937,-0.016483953,-0.697667025,,-0.554139963,-0.591632619,,0.039391041,,,-0.305125328,,,0.944153731,,-0.240132358,-0.163414621,-0.094588088,0.182362163,-0.472400328,-0.452319385,-0.163379252,,0.075868843,,-0.072575861,-0.430873241,-0.930646746,,-1.002993691,-0.105302926,-0.36915448,0.28188355,0.286520982,-0.422819125,-0.490279746,-0.64162007,-0.073666096,-0.414528396,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Tapi,Gujarat,,22466.5,CPH1933,SMART PHONE,ANDROID,oppo
LOA-BQYE33Y5,-0.046175529,0.392378593,-0.097936283,,-0.292527855,560100,0.119536039,-0.043678094,,-0.04249542,0.080697118,-0.141834135,-0.069565752,-0.341706611,0.002889301,-0.004150809,-0.74621685,-0.723174676,0.82478534,-0.026382463,0.481471687,-0.011411384,-0.121118527,0.413459214,-0.140102123,-0.070248416,-0.533602571,-0.345113293,-0.178509152,23,0.002935208,-0.030374877,0.157580531,-0.030399756,0.33659735,0.165825528,0.467753124,,,,-0.260007659,1.211039522,0.792940799,0.416453105,,-0.274873395,-0.341706611,-0.810108942,,-0.341839329,,-0.385158652,,-0.098545344,-0.094588088,,,,-0.098529048,-0.208827762,-0.666513448,-0.008422098,,-0.430873241,-0.043069522,,0.923856813,-0.105302926,-0.527905674,,0.085810358,0.964496394,,-0.64162007,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Bangalore,Karnataka,,30191.5,,,ANDROID,xiaomi
LOA-1ZPEX6BB,-0.081242019,0.063165559,-0.207663046,,0.076947035,211003,0.008893015,-0.070045198,,-0.071159857,-0.740030857,-0.24778072,-0.019757625,0.008212685,-0.028043696,-0.031374278,0.099106622,0.886737232,-0.113480565,-0.032529215,0.079810928,-0.064436099,-0.21963751,0.413459214,0.482074724,-0.020308048,0.721450588,-0.231404943,-0.143675904,38,-0.027645734,-0.030127458,-0.088995017,-0.041240877,-0.957812147,0.053247494,0.070467879,,,,-0.066409613,-0.664668955,,,,-0.382117792,0.008212685,-0.136797457,,-0.247905578,,-0.385158652,,-0.150008801,-0.094588088,,,,-0.149977373,-0.208827762,1.560633426,-0.006571034,,1.358984978,1.140366777,,0.223183902,-0.105302926,,,-0.182686346,0.010716975,,0.553598304,,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Allahabad,Uttar Pradesh,SELF-OWNED,12371,1915,SMART PHONE,ANDROID,vivo
LOA-SNVU4KP8,-0.136459497,-0.433678958,-0.262526427,-0.375646997,0.223554653,753008,0.008893015,-0.085360985,-0.344171881,-0.083864222,-0.605485287,-0.300754013,-0.264858261,0.147060644,-0.029586785,-0.061462794,-0.112224246,,0.057113236,-0.043829404,-0.305448244,-0.103401293,-0.299438873,0.560867347,0.858347258,-0.266059427,,-0.227061882,-0.315086713,26,-0.02917126,-0.030044596,-0.325501795,-0.062826416,-0.830383233,0.053247494,-0.310594453,-0.351150873,-0.123666907,-0.414059881,-0.234641358,,,,-0.072557997,-0.436013469,0.147060644,-0.136797457,-0.215658238,-0.359588474,1.178543104,-0.266363205,-0.240132358,-0.155682577,-0.094588088,-0.409077866,-0.634983432,0.603158191,-0.155649481,-0.655842127,,-0.006293439,-0.405774022,,-0.930646746,-0.489669939,-0.477489008,-0.095765046,-0.660198336,-0.208000599,-0.368394074,0.184131415,-0.387769244,-0.940424663,-0.073666096,0.163619683,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Cuttack,Odisha,,23013,CPH2381,SMART PHONE,ANDROID,oneplus
A1BLSD6A,0.004949487,0.432345319,-0.262526427,,-0.316418521,508210,-0.439211232,-0.032888991,,-0.035214688,0.533667202,-0.300754013,0.388131624,-0.374716412,0.000283466,0.002426102,-0.323555114,-0.723174676,0.483597738,-0.027857684,0.319102254,-0.010801268,-0.116216822,-0.765805846,0.076199736,0.388664149,,-0.45169357,0.258833407,25,0.00035903,-0.03011787,0.147796115,-0.033001625,0.088446306,-0.35203343,0.307152472,,,,-0.036813446,-0.460458346,,,,-0.187532213,-0.374716412,-0.305125328,,-0.192856951,,-0.385158652,,-0.106652029,-0.094588088,,0.177932086,,-0.106633349,0.238186603,,-0.006619724,,-0.430873241,0.252789553,,1.274193268,-0.105302926,0.107099101,,0.031420281,0.617667514,,-0.044010883,,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Nalgonda,Telangana,SELF-OWNED,18617,CPH2569,SMART PHONE,ANDROID,oneplus
SGN1ISUQ,-0.018247443,0.206268663,-0.032100226,,0.243844878,476001,0.086343132,0.184075583,,0.17577433,0.488818679,-0.078266184,,0.137991474,-0.027805045,0.301688803,-0.74621685,-0.723174676,0.91008224,0.121139588,0.27703354,-0.005812374,1.365516519,-0.028765183,0.061892913,,,-0.009139541,-0.20770811,42,-0.027409799,-0.030056649,0.091259344,0.229787144,-0.951105362,0.199598938,0.265542035,1.53728997,0.294148487,0.420078777,0.203669914,,,,0.139937181,-0.315419232,0.137991474,-0.810108942,-0.148935799,0.082409806,0.007720411,-0.369663593,2.202942846,-0.049383897,0.265866903,0.064074157,-0.526594696,-0.516235375,-0.049382055,0.685200967,,-0.00750513,-0.294707968,-0.878337796,,,-0.127152553,0.330576928,-0.527905674,-0.208000599,1.854650749,1.051203614,0.124783264,-0.64162007,0.271423919,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Morena,Madhya Pradesh,SELF-OWNED,22125,RMX3241,SMART PHONE,ANDROID,realme
LOA-CD47R5PF,-0.103329463,-0.341565645,-0.591706714,,-0.574488811,423605,-0.654965129,-0.071014777,,-0.067073297,-0.560636764,-0.618593768,-0.140296028,-0.608743916,-0.0307694,-0.06379535,-0.534885982,,0.91008224,-0.030482101,-0.337198131,-0.089813838,-0.321993938,-0.323581448,-0.203262266,-0.141166481,,-0.561613915,-0.227974279,24,-0.033510831,-0.030077672,-0.344992735,-0.067209264,0.021378457,-0.622220713,-0.34199847,-0.351150873,-0.107971153,1.003975838,-0.434382167,,,,-0.055365447,0.018336919,-0.608743916,-0.641781071,,-0.46103409,-0.554364415,-0.385158652,-0.351181231,-0.060781102,-0.094588088,-0.409077866,-0.41820596,-0.452319385,-0.060775909,-0.655842127,,-0.009630396,-0.405774022,-0.878337796,-0.338928596,,-0.652657236,-0.105302926,-0.448530077,-0.697884748,-0.345976966,-1.289891324,-0.285258742,-0.342815476,-0.073666096,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,FEMALE, ,Anjanapur,Maharashtra,RENTED,39143.5,CPH2467,SMART PHONE,ANDROID,oneplus
LOA-16488U5M,-0.127054591,-0.409435995,,,,673513,,-0.091849476,,-0.086833914,-0.775909675,,-0.225149416,,-0.038152599,-0.069947826,,,0.91008224,-0.045473415,-0.385182974,-0.108284893,-0.351620908,,,-0.226245155,,,-0.287316385,40,-0.037639584,,-0.374450153,-0.071379193,0.792658727,,-0.389460588,,,,,,,,,-0.3943332,,,,,,,,-0.152730588,-0.094588088,,-0.634983432,,-0.152698361,,,,,,-0.634787671,,-1.002993691,-0.105302926,-0.686656868,,-0.373359563,1.051203614,,,,-0.448044226,F-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Kozhikode,Kerala,,22960,SM-A156E/DSN,SMART PHONE,ANDROID,samsung
LOA-E31MFQHJ,0.101163811,-0.238117905,-0.427116571,,-0.265385179,201005,-0.560918558,-0.003786514,,-0.005218995,0.914879649,-0.45967389,-0.059704723,-0.438937581,-0.030009799,-0.04856121,1.367091829,,0.91008224,-0.03198363,-0.189738259,0.068614484,-0.299586146,-0.64787934,-0.663985225,-0.060361205,,-0.374930453,-0.171612854,26,-0.029589459,-0.02477551,-0.256729342,-0.063248786,0.37683806,-0.475869268,-0.203461828,,,-0.653874745,-0.225394974,-0.21370386,-0.591632619,,,0.226930715,-0.438937581,2.893104227,,-0.227336532,-0.616755831,-0.349003516,-0.018034612,-0.011827287,-0.094588088,,0.909556052,,-0.014311549,0.238186603,,-0.007567419,,-0.878337796,0.252789553,,0.223183902,-0.105302926,0.847938006,0.036941475,-0.303019203,1.051203614,-0.490279746,-0.044010883,,-0.351686213,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Ghaziabad,Uttar Pradesh,SELF-OWNED,23777.5,,,,
