iter	RMSE
0	29026.5602
1	27597.19375
2	27057.55942
3	25904.02064
4	24869.58626
5	23924.26397
6	23381.05973
7	22489.50784
8	21878.48448
9	21314.01206
10	20638.15817
11	20382.09125
12	19924.9635
13	19462.05488
14	18971.64325
15	18530.29509
16	18229.07847
17	18000.59083
18	17812.67427
19	17624.52159
20	17388.66873
21	17294.71862
22	17075.72505
23	16946.92193
24	16671.67424
25	16469.4148
26	16333.7837
27	16161.71885
28	15909.34892
29	15816.21143
30	15451.70274
31	15261.7362
32	15150.68776
33	15003.64516
34	14893.4098
35	14816.84813
36	14714.67893
37	14629.07338
38	14467.88719
39	14397.63785
40	14331.81644
41	14210.76986
42	14168.98164
43	14078.44218
44	13956.26613
45	13847.2482
46	13716.34456
47	13558.01356
48	13397.62455
49	13318.69713
50	13296.40967
51	13232.83897
52	13158.9038
53	13071.60109
54	12940.36269
55	12892.73815
56	12775.04884
57	12689.31167
58	12604.5739
59	12422.01459
60	12374.65363
61	12317.27978
62	12230.30475
63	12173.61269
64	12110.99608
65	12043.73545
66	11870.58862
67	11810.41514
68	11569.7146
69	11544.73262
70	11518.53828
71	11483.15962
72	11419.93515
73	11305.22868
74	11257.81934
75	11232.51369
76	11212.77493
77	11165.42399
78	11077.9176
79	11029.81787
80	10992.05293
81	10956.96042
82	10912.34077
83	10887.68349
84	10857.4388
85	10830.129
86	10715.42615
87	10653.05735
88	10565.67623
89	10533.54354
90	10502.75917
91	10450.35079
92	10433.33542
93	10369.56645
94	10294.36869
95	10247.76866
96	10221.90456
97	10196.20123
98	10159.86383
99	10055.21086
100	9954.647184
101	9921.214851
102	9841.91572
103	9805.065673
104	9749.268719
105	9698.877097
106	9657.225542
107	9645.481895
108	9580.561922
109	9553.41066
110	9537.231637
111	9499.456684
112	9444.989401
113	9382.741045
114	9320.788746
115	9310.034199
116	9281.621652
117	9217.409959
118	9158.391125
119	9133.263224
120	9116.079648
121	9090.201602
122	9074.950591
123	9029.994406
124	8978.502867
125	8925.311626
126	8914.05604
127	8893.942627
128	8880.28847
129	8826.361151
130	8799.003966
131	8736.204547
132	8725.701291
133	8703.762559
134	8683.835378
135	8623.017348
136	8552.887762
137	8527.904879
138	8519.304827
139	8479.29831
140	8429.185122
141	8371.214768
142	8341.876362
143	8326.413708
144	8316.085003
145	8290.946603
146	8265.937844
147	8238.837465
148	8202.044152
149	8179.821968
150	8166.594882
151	8148.619824
152	8125.852388
153	8096.316083
154	8046.319985
155	8032.161847
156	8017.403645
157	7986.633315
158	7964.960253
