iter	RMSE
0	27856.14073
1	26385.15333
2	26089.29542
3	25192.11809
4	24246.22447
5	23564.32185
6	23342.36947
7	22530.60033
8	21855.0286
9	21435.47185
10	20911.58389
11	20819.84842
12	20678.97095
13	20274.04492
14	19702.51742
15	19391.16382
16	19228.52452
17	19141.60171
18	19145.15495
19	19134.74198
20	18977.52293
21	18963.15543
22	18927.38876
23	18909.69781
24	18690.0292
25	18662.22336
26	18695.38041
27	18578.15789
28	18399.46817
29	18476.16548
30	18277.83942
31	18114.62892
32	18026.6947
33	17945.22857
34	17978.82179
35	17997.35656
36	18023.58398
37	18021.28011
38	18072.64931
39	18060.58908
40	18038.52246
41	17933.07881
42	17920.26051
43	17909.70198
44	17949.23425
45	17907.41072
46	17793.92069
47	17743.96751
48	17832.20706
49	17769.43696
50	17743.14053
51	17754.16865
52	17803.10672
53	17806.05736
54	17734.10606
55	17740.90401
56	17683.94359
57	17665.13544
58	17645.39408
59	17688.26838
60	17677.25806
61	17660.89433
62	17721.77638
63	17751.84095
64	17803.44642
65	17856.33906
66	17800.24343
67	17817.60896
68	17829.38274
69	17811.24842
70	17798.37995
71	17781.86047
72	17794.97662
73	17863.98514
74	17876.29324
75	17886.22633
76	17916.24614
77	17888.01565
78	17917.02332
79	17931.1119
80	17946.476
81	17938.6224
82	17946.76567
83	17919.11641
84	17916.1055
85	17926.52427
86	17956.23583
87	17974.59681
88	18002.88273
89	17986.61264
90	17960.3713
91	17973.12665
92	17976.85227
93	18048.61716
94	18062.54183
95	18099.23552
96	18068.01567
97	18089.06721
98	18078.57945
99	18037.59032
100	17979.66138
101	17998.99861
102	18026.8573
103	18016.21681
104	17985.69313
105	17964.0133
106	17969.35099
107	17960.03121
108	17980.43585
109	17978.75381
110	17982.32062
111	17977.14059
112	17987.4234
113	18005.35582
114	17986.32202
115	17982.80129
116	17955.43616
117	17942.1355
118	17942.98693
119	17923.55467
120	17921.703
121	17908.89501
122	17900.11317
123	17880.7503
124	17876.32017
125	17902.21053
126	17902.64951
127	17900.23799
128	17913.98668
129	17896.02937
130	17872.05313
131	17848.06408
132	17836.31371
133	17836.87826
134	17856.53288
135	17820.14365
136	17761.76629
137	17731.83436
138	17735.73281
139	17739.56504
140	17752.77624
141	17763.17114
142	17747.56934
143	17755.33504
144	17772.16826
145	17754.6849
146	17760.77401
147	17758.9392
148	17762.48324
149	17774.18439
150	17754.02624
151	17737.69268
152	17710.93264
153	17721.04734
154	17688.93494
155	17681.54542
156	17688.62035
157	17677.20838
158	17696.34941
