iter	Passed	Remaining
0	2	5798
1	5	5332
2	7	5011
3	9	4882
4	11	4783
5	14	4751
6	16	4825
7	19	4766
8	21	4705
9	23	4644
10	25	4644
11	27	4613
12	30	4699
13	32	4665
14	35	4637
15	37	4704
16	40	4718
17	43	4774
18	45	4788
19	48	4766
20	50	4778
21	53	4766
22	56	4832
23	58	4795
24	60	4758
25	62	4734
26	64	4708
27	66	4670
28	68	4648
29	70	4619
30	72	4600
31	75	4619
32	77	4640
33	80	4634
34	82	4625
35	84	4612
36	86	4612
37	89	4609
38	91	4602
39	93	4589
40	95	4576
41	97	4567
42	100	4555
43	102	4544
44	104	4534
45	106	4525
46	108	4518
47	110	4513
48	113	4517
49	115	4512
50	117	4506
51	120	4503
52	122	4492
53	124	4477
54	126	4464
55	128	4453
56	130	4451
57	132	4438
58	134	4426
59	136	4413
60	138	4408
61	141	4416
62	143	4410
63	145	4407
64	148	4408
65	150	4402
66	152	4392
67	154	4381
68	156	4374
69	158	4366
70	160	4355
71	162	4340
72	163	4326
73	165	4310
74	167	4295
75	169	4282
76	170	4267
77	172	4254
78	174	4245
79	178	4280
80	180	4274
81	182	4263
82	184	4254
83	186	4247
84	188	4238
85	190	4230
86	192	4224
87	194	4217
88	196	4211
89	198	4206
90	200	4200
91	202	4192
92	204	4187
93	206	4185
94	208	4182
95	210	4174
96	212	4169
97	214	4163
98	216	4157
99	219	4162
100	220	4154
101	222	4144
102	224	4138
103	226	4135
104	228	4125
105	230	4114
106	231	4104
107	233	4095
108	235	4086
109	237	4077
110	239	4067
111	240	4058
112	242	4049
113	244	4040
114	245	4032
115	247	4024
116	249	4016
117	251	4007
118	252	3998
119	254	3990
120	256	3983
121	258	3975
122	260	3969
123	261	3960
124	263	3955
125	265	3948
126	267	3941
127	269	3934
128	270	3927
129	272	3919
130	274	3912
131	275	3904
132	277	3899
133	280	3901
134	282	3902
135	284	3902
136	287	3905
137	289	3909
138	292	3909
139	294	3911
140	296	3911
141	299	3913
142	301	3919
143	304	3922
144	306	3925
145	309	3927
146	311	3928
147	313	3927
148	316	3927
149	318	3926
150	320	3925
151	322	3926
152	325	3926
153	327	3924
154	329	3920
155	331	3917
156	333	3917
157	335	3916
158	338	3915
