id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,device_model,device_category,platform,device_manufacturer
LOA-LRUTMJT4,0.4785211735,3.51177026,2.754959541,,2.12490087,522019,2.11111047,0.295082761,,0.2601480568,-0.04039389491,2.612777075,8.58519306,2.250420781,0.3954717894,0.4961651573,-0.7462168502,-0.7231746759,0.2277070368,0.1958671282,3.233023074,0.387577997,2.425669919,-0.7658058461,-0.7004475387,8.607488827,,2.394179979,5.874185121,30,0.391049619,-0.02971568506,3.731034977,0.3615852522,-0.1194640272,1.741918009,3.18933034,1.416341354,0.1582041027,,1.944186717,,,,0.2361931014,0.6108247347,2.250420781,-0.4734531996,,1.216547941,,-0.3851586517,,0.07123463733,-0.09458808779,-0.4090778659,-0.5536918799,,0.07120101433,0.6852009672,,-0.006451895707,,,-0.04306952154,,0.5735203577,-0.1053029258,-0.6072812714,,2.96025287,0.3575458545,,-0.9404246632,-0.07366609622,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Guntur,Andhra Pradesh,,IV2201,SMART PHONE,ANDROID,oneplus
QMXHFSL3,0.1725379649,0.5493178304,1.109058104,,-0.1098229171,362620,0.7457755543,0.1655979331,,0.1530583187,1.856698636,1.0235783,-0.1144323342,0.1809482141,0.01678708688,0.2572515773,0.9444300933,1.960011837,0.9100822399,0.1242246424,0.8798854542,0.1627156195,0.9473085836,-0.7658058461,0.06356152738,-0.1152341188,-0.5336025705,0.4906630455,-0.07441053357,38,0.0166748195,-0.03010965273,0.5177767451,0.2352283029,0.6585230278,0.3909815967,0.8618267502,0.7699748457,0.1216627408,,1.123201527,1.129065981,-0.3608703823,0.1409015328,0.1439110147,0.4225899527,0.1809482141,0.8731697711,-0.1741848678,0.2589770297,,-0.3851586517,,0.08219175183,-0.09458808779,-0.1725018545,0.1237377182,,0.08215490719,1.132215332,2.303015718,-0.006743359658,,2.253914087,-0.04306952154,,3.376212,-0.1053029258,0.1070991014,,1.143493589,1.051203614,,1.450012084,-0.07366609622,-0.4480442262,G-Low Risk,PERFORM CONSUMER 2.0,MALE,,Mahiyari,Gujarat,,SM-E625F/DS,SMART PHONE,ANDROID,samsung
LOA-786X799A,-0.02824392301,0.2641581427,0.3409707665,1.806213909,-0.02450408943,574219,0.1564170469,0.008535880568,0.7180142159,0.002965898201,-0.2153031353,0.281952205,-0.07513822671,0.1718830765,-0.003625286366,0.07491565658,-0.9575477181,,-0.1987774651,0.03958411162,0.2957022102,-0.009958773591,0.4611339566,-0.3235814485,-0.2387048704,-0.07583568522,,0.2556119052,0.2032927506,46,-0.003505235554,-0.03012738915,0.6008804678,0.08594650256,0.02808524185,-0.05933054078,0.2840073375,0.1716402468,-0.02557682731,-0.7477153444,0.1410773535,-0.1243702278,-0.130108146,-0.01435637689,0.03488625502,-0.1423878724,0.1718830765,-0.9784368136,,-0.05168171618,-0.2682632388,-0.3851586517,-0.573278977,-0.08385761976,-0.09458808779,-0.4090778659,-0.5807890639,,-0.08384564205,-0.2088277621,,-0.007597930994,,,-0.6347876709,-0.4896699386,0.04801567478,-0.1053029258,-0.5543642068,-0.4529426736,0.4164908309,-0.07599024515,-0.6184178728,,-0.07366609622,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Dakshina Kannada,Karnataka,,CPH2467,SMART PHONE,ANDROID,oneplus
LOA-Z7B1F41F,-0.06018051955,-0.2007523462,,-0.3302748354,,600063,,-0.04676075523,-0.1376573947,-0.04162924514,-0.3902123757,,-0.1104349772,,-0.02968363519,-0.05360197624,0.5217683574,-0.7231746759,0.9100822399,-0.03498791625,-0.2376420797,-0.06259619148,-0.3125906684,,,-0.1112261488,,,-0.1978342154,30,-0.03141382232,,-0.2722862447,-0.06509134249,-0.07922331747,,-0.2435269379,-0.3402793449,-0.08580233819,3.506391814,,,,,-0.06116935031,0.5936968281,,1.378153385,-0.215931716,,-0.7954988057,,,0.07355244508,-0.09458808779,0.064074157,0.09664053424,-0.6993460512,0.07351814059,,-0.6665134485,,-0.07257586109,0.01659131373,1.436225852,2.40743343,0.39835213,-0.1053029258,0.1335576337,-0.697884748,-0.2783915281,1.051203614,0.2272937661,0.5535983039,-0.07366609622,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,FEMALE,,Kancheepuram,Tamil Nadu,,M2101K6I,SMART PHONE,ANDROID,xiaomi
LOA-RF45H8E1,-0.09218090327,-0.274179636,,-0.3756469968,,600078,,-0.06603469058,-0.2623222002,-0.06095274431,-0.125606089,,-0.1722087027,,-0.02751210613,-0.04633595249,-0.3235551143,-0.1865373733,0.7394884391,-0.0374017458,-0.2302614425,-0.07188598279,-0.3152527053,,,-0.1731638838,0.7214505875,,-0.2502923658,22,-0.02712019359,,-0.2793453642,-0.06075489415,0.1823412959,,-0.2362267021,-0.3511508734,-0.1161083053,,,0.08782161235,,0.1673328392,-0.06427858397,-0.05800431832,,-0.4734531996,-0.2098721852,,,,,-0.05053038809,-0.09458808779,-0.4090778659,-0.3369144085,,-0.05052820935,,0.0758688431,,-0.4057740217,0.01659131373,0.5486486278,-0.4896699386,1.099025041,-0.1053029258,-0.3691544805,,-0.2849534413,0.8777891741,,-0.3428154764,-0.07366609622,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Chennai,Tamil Nadu,,XT2429-2,SMART PHONE,ANDROID,motorola
LOA-TT372UUF,-0.1373134219,-0.4479583481,-0.3503078371,,0.1248561234,505209,-0.1681358233,-0.09000895322,,-0.08822635338,-0.3005153294,-0.3855112806,,0.05358603803,,-0.06733058166,-0.9575477181,,0.9100822399,-0.0452902416,-0.3572976794,-0.1045835684,-0.3139008462,0.3250143346,0.7270520296,,,-0.2684378157,,26,,-0.02995721539,-0.3573316476,-0.06374769397,0.06832595159,-0.1268773614,-0.361879063,,,0.9205619726,-0.2793859474,-0.4180080658,-0.130108146,,,-0.4291157139,0.05358603803,-0.9784368136,,-0.3721348243,0.007720410839,-0.2147130111,0.09301426054,-0.1604806876,-0.09458808779,,-0.2827200407,0.1235003514,-0.1604461809,-0.6558421267,,-0.006481195603,,-0.8783377956,,,,-0.1053029258,-0.2633203512,-0.2080005992,-0.3889015793,1.051203614,0.4323147695,-0.9404246632,,0.5658096505,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Karimnagar,Telangana,,1920 20,SMART PHONE,ANDROID,vivo
LOA-8G4XNE43,-0.1403690337,-0.4479583481,,,,110044,,-0.09525439796,,-0.09024759152,-0.8925158354,,,,-0.04032412763,-0.07232743321,-0.9575477181,,-1.392934071,-0.04900263401,-0.4124185651,-0.1151322514,-0.3639974344,,,-0.2704832348,,,-0.3181723053,21,,,-0.3911698115,,1.0273962,,,,,,,-0.5370458332,-0.5916326186,,,-0.4315466409,,-0.8101089423,,,,,,-0.1610223369,-0.09458808779,,-0.6078862478,,-0.160987671,,,,,-0.8783377956,,,,-0.1053029258,-0.6337398037,,-0.3889015793,-1.289891324,,-0.9404246632,,-0.4480442262,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,Central Delhi,Delhi,,,,,
LOA-76ZPMDSL,-0.1308153598,-0.3899845416,,,,228159,,-0.09295236376,,-0.08793963752,-0.7714248228,,-0.2101482974,,-0.03741427868,-0.06876559323,0.5217683574,0.886737232,-0.7958557678,-0.04919920714,-0.3714306519,-0.1105028195,-0.3439904768,,,-0.2112042084,3.231556904,,-0.2768253718,25,-0.0369096671,,-0.3660077389,-0.07064199636,0.2628227153,,-0.3758580772,,,,,-0.6519057919,,,,-0.4116738126,,0.1998582858,,,,,,-0.1565943537,-0.09458808779,,-0.4994975121,,-0.1565609897,,1.560633426,,,0.911520423,-0.3389285962,,-0.6526572357,-0.1053029258,-0.5543642068,,-0.3655117871,-0.6829407847,,0.2547937105,,-0.4480442262,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Amethi,Uttar Pradesh,SELF-OWNED,V2204,SMART PHONE,ANDROID,vivo
LOA-C57ABED5,,,,,,533233,,-0.0915452505,,-0.08652890581,-0.7265762996,,,,-0.03010512899,-0.06464140871,-0.9575477181,,0.9100822399,-0.04506133655,-0.4124185651,-0.114429212,-0.296610111,,,,,,-0.1729674291,27,-0.02968370463,,-0.3456524743,-0.06334397063,-0.1865318768,,-0.4163994863,-0.3084552558,-0.1251155969,3.381271015,,-0.4774758968,,-0.4020849102,-0.07414483874,,,-0.9784368136,-0.1011908756,,0.9441537312,,,-0.06868015426,-0.09458808779,-0.2907898602,,1.082816031,-0.06867263908,,,,-0.4057740217,,,,-1.002993691,-0.1053029258,-0.6866568684,-0.697884748,-0.3465902372,1.051203614,0.2016661407,-0.9404246632,-0.07366609622,,J-High Risk,PERFORM CONSUMER 2.0,MALE,,EastGodavari,Andhra Pradesh,,CPH2467,SMART PHONE,ANDROID,oneplus
LOA-2K4H6LHV,-0.05722100001,-0.3373082073,,-0.3756469968,,176103,,-0.04135970246,-0.1126101556,-0.03621430331,0.6726976237,,-0.2295615102,,-0.03836975147,-0.06572943022,-0.3235551143,-0.7231746759,0.9100822399,-0.02564485303,-0.3341880911,-0.03570848598,-0.3477431708,,,-0.2306689633,,,-0.2904019768,36,-0.03785426542,,-0.3431449009,-0.07159601499,-1.668731352,,-0.3390212202,-0.3511508734,-0.1022827935,0.2532510458,,-0.4104267469,-0.3608703823,,-0.04913462873,0.06958896343,,-0.1367974569,-0.2023131357,,-0.5436848036,,-0.1290834853,-0.02871094773,-0.09458808779,-0.4090778659,1.72247157,-0.5542394778,-0.02871518441,,-0.6665134485,,-0.4057740217,0.4640558684,1.436225852,-0.4896699386,0.2231839024,-0.1053029258,1.747528106,0.7717676984,-0.3442592837,1.051203614,0.9448672779,-0.04401088294,-0.07366609622,3.200991834,M-Very High Risk,PERFORM CONSUMER 2.0,MALE,,PalampurT,Himachal Pradesh,,,,,
