unique_id,predicted_income
LOA-N2R13L12,16874.56136105875
LFHE1YBH,25266.788241416078
LOA-BQYE33Y5,43697.02952178886
LOA-1ZPEX6BB,20902.593873977363
LOA-SNVU4KP8,23162.126534325296
A1BLSD6A,23760.845554827996
SGN1ISUQ,33617.139904713
LOA-CD47R5PF,34736.65840564097
LOA-16488U5M,54131.164868398875
LOA-E31MFQHJ,26660.747594860422
LOA-2PGYDD5P,16196.125371140102
LOA-YFH9QHY1,28432.594609892374
LOA-YFH9QHY1,28432.594609892374
LOA-LA1DV2CD,20337.688901479043
ED9XFU16,24408.21132087521
ED9XFU16,24408.21132087521
6IC7NUZ1,66582.31981463406
LOA-S6LB8PV5,99470.21342381553
DKENUDD9,47432.99918543736
Y28L491S,22960.02324362872
LOA-3D74CJ5H,24331.788089918682
LOA-1FPA9ZY7,15863.321266415229
LOA-ZBTY8DA3,92219.90035067484
MJR665MM,40995.47279332504
LOA-82B5U3YB,57886.461614559004
ANEZSVNQ,18196.991885964355
LOA-D7VTEYDK,18680.73867790568
2SSF6SQN,86899.69987675209
4BSPC357,24507.59137708243
LOA-6SGZAYAZ,30190.20025531274
HY9HXKVQ,24101.25312418057
HY9HXKVQ,24101.25312418057
PGZXDUXI,95579.40300394119
5IV68Y5V,31317.25809372056
LOA-1286DAYF,103290.60756530358
LOA-FV6Y1U3P,74131.38227656623
LOA-BP9LXB6D,25463.134143972475
LOA-2G3Q1CXK,58976.91745416389
LOA-C9AER2Y8,22926.221587192424
LOA-SUEGKRXD,20822.444066137177
LOA-URDVVFJ6,16006.589513839306
LOA-MRQKKDSH,18882.35718541491
LOA-AD53RGN5,37744.73680426142
5I7UZ55L,14957.326936676114
LOA-N1E9L5CU,22647.296941966426
LOA-SEPPC32N,54267.99128493664
LOA-9B6TKFLS,19056.911041123003
6YNBVNXS,25399.685825163244
LOA-5BS775ZJ,29659.253273566195
LOA-AVY65T1U,76255.13286175606
LOA-48U5HSAG,81878.444660229
LOA-FPNGMSEN,45983.71340889693
LOA-6CVJ5J8Q,27927.55715357448
LOA-DXJDYTG4,26123.005859710684
NTER24AZ,25891.54453792643
LOA-X5RPC2P7,20152.29289235736
U5MY5195,27611.935583747243
LOA-BDZAP5VY,18384.25521634999
LOA-G8RANRQZ,27868.464065330263
LOA-52L1NBKV,55025.20153882178
LOA-NSQ9HXG8,77841.13393128112
LOA-YUQZ66PL,17080.050118480012
YB7UUD6T,58942.76520386463
LOA-HJZHEG77,53569.92834896061
LOA-AL723CP2,22193.291106016582
LOA-PVB6JQCT,79855.69350465694
LOA-C3U4G421,19246.466267413307
LOA-S4F5P7G5,20913.340649547903
LOA-PFLKP44T,26788.581831936164
LOA-VBUXKLXT,42234.46620160336
LOA-7TZAY9MU,24502.02781648304
LOA-T4QX99SM,72985.56784769459
LOA-TG4FNZ38,24500.24328544796
LOA-E1SFYHSS,24819.95361832523
LOA-M9J7P5RA,17348.256509760467
LOA-UBYSRP77,16489.886271013303
LOA-YV5QRLE6,23307.146959724654
LOA-RYYNUB82,18701.754173275982
LOA-JEGJXR5N,59993.492674252375
LOA-M7TXA41L,61224.9485794087
LOA-DSXDPLXR,15976.283140532028
LOA-NS1LECAA,40497.23103805632
LOA-6NV1SKH3,20962.447817847802
LOA-KNNHLFP4,21700.18634210211
LOA-7YZU48FQ,25480.429656653076
LOA-62F5BSZG,26492.381196347986
LOA-K8HCTJ3A,20224.089169784947
LOA-ARYC4T34,29457.952746353953
LOA-ALT5KUKL,22192.85103668201
LOA-31Z8JPYP,38746.70202618932
LOA-RPK87JY5,30087.42937692431
LOA-KV55NHZZ,77119.35872247224
LOA-DRHPYVVL,31695.863165013354
LOA-HDXTRQ42,25967.964760020204
LOA-D79XRG1Y,22419.366472994716
LOA-37R4R6VB,23714.570388857424
LOA-1VYNSTY6,26280.28500050181
LQY7HT51,47305.689609796565
LQY7HT51,47305.689609796565
LOA-XJU1MK34,39292.12267468565
LOA-QQ9T75SX,18915.84293731859
LOA-XJQCJFFM,19868.775020319503
LOA-QNCZNUGP,88638.44012365853
LOA-YB8H2KVU,24522.174642496135
LOA-X47R5R25,31636.09521160052
LOA-HNFSZY2M,36259.61777879524
LOA-9RR176Q5,15989.773783855178
LOA-XRTSGVC7,78727.84905553643
LOA-XX95C71N,21468.07192897441
LOA-PNXNQV36,18722.75111979251
LOA-433B3UY5,38415.646395694304
LOA-GAP4N9Y3,31390.343266008775
LOA-7J84C7UF,16931.06465619783
LOA-V85GQ59C,18813.737557526263
LOA-1Y8TD1M7,62811.22526525576
LOA-AAS136S6,21532.564066748706
LOA-AAS136S6,21532.564066748706
LOA-XPM2VVFL,33061.82281653631
LOA-29ZHY8LM,17320.506812066007
LOA-29ZHY8LM,17320.506812066007
LOA-91X5X5NT,35283.26303750114
LOA-D9VKHZPC,31790.72854643888
LOA-3U4AB91H,19069.238660316467
LOA-3U4AB91H,19069.238660316467
LOA-KL7MZQAY,25344.344132810304
LOA-QQTKD11B,31691.74503707973
LOA-FFV1MM1G,18176.111689141817
LOA-TXBF3TAZ,35390.40357910711
LOA-2A9AAVJL,56958.84308979209
LOA-9H5SFK3G,76603.05138796192
LOA-VEAE52UB,25125.057046744107
LOA-RYFVEZFP,41652.210923732884
LOA-ZN38P35S,66633.0330802881
LOA-E92RGM5X,52572.18925973157
LOA-5CBRQSDR,15485.22581250817
LOA-DBDPFMK9,17989.96790775164
LOA-6UPK22RB,38902.78772178309
LOA-6UPK22RB,38902.78772178309
LOA-DVU47DB6,15282.635130403147
ANUBHJKL,71539.82272985677
LOA-X574GU4D,24800.449487385154
LOA-U3FA2ZZ5,17830.541510185147
LOA-1XXZ2AYE,18190.72673422847
IL9JE89N,56298.707927493444
LOA-TEB8M9UG,16494.46909221605
LOA-TEB8M9UG,16494.46909221605
LOA-4E1TFHB2,33237.03673454363
LOA-4E1TFHB2,33237.03673454363
LOA-KQQYD4ZS,25254.066855517838
LOA-QCBUPVH8,18634.299323843374
LOA-KTZP3F8K,23828.95210169996
5DK853K7,23515.60904752791
LOA-GVAPUFSM,57072.594220081446
LOA-DXV4DQEU,19213.71548344237
LOA-E57TXDEN,27828.751538560642
LOA-UBEF9RER,19207.123328726313
LOA-SESYD6UD,50385.88941660795
LOA-SESYD6UD,50385.88941660795
LOA-4M4LR9CB,82352.0566207225
LOA-55LP1YRN,28434.272473882535
LOA-SN1YFEXP,80140.24743091705
LOA-AZV7HEUM,17867.64811227937
LOA-U31PCBN3,32024.118785444873
LOA-R9UAJ4CB,35803.98505882134
LOA-R9UAJ4CB,35803.98505882134
LOA-QZ86YUPJ,37313.223348841784
LOA-H1GEHYDJ,19917.15917794767
LOA-KKD6G5JY,34758.25882305924
LOA-GXYEMES2,17715.183465320144
LOA-GXYEMES2,17715.183465320144
LOA-TYNS3GE3,17744.832537121994
LOA-TYNS3GE3,17744.832537121994
LOA-C6C3BSDL,39633.78500713441
LOA-7MFM3RGH,18877.40759358163
